13356,479,34,2,2,232,5
13356,479,34,2,2,312,5
13356,479,34,2,2,314,15
13356,479,34,2,2,234,9
13356,479,35,2,2,232,5
13356,479,35,2,2,312,5
13356,479,35,2,2,314,15
13356,479,35,2,2,234,9
11542,684,11,8,1,203,43
11542,684,11,8,1,82,65
11542,684,11,8,1,193,2
11542,684,11,8,1,71,1
11542,684,15,8,1,203,43
11542,684,15,8,1,82,65
11542,684,15,8,1,193,2
11542,684,15,8,1,71,1
11543,946,11,8,2,109,1
11543,946,11,8,2,195,4
11543,946,11,8,2,73,19
11540,979,11,8,4,73,1
11541,307,34,2,2,232,1
11541,307,34,2,2,312,1
11541,307,34,2,2,307,1
11541,307,35,2,2,232,1
11541,307,35,2,2,312,1
11541,307,35,2,2,307,1
11544,239,35,2,2,232,2
11544,239,35,2,2,312,2
11544,239,34,2,2,232,2
11544,239,34,2,2,312,2
11545,1034,11,8,1,54,2
11545,1034,11,8,1,170,3
5988,1099,11,8,1,191,6
5988,1099,11,8,1,70,8
3483,459,34,2,2,232,2
3483,459,34,2,2,312,2
3483,459,35,2,2,232,2
3483,459,35,2,2,312,2
5983,483,35,2,2,312,2
5983,483,35,2,2,232,2
5983,483,34,2,2,312,2
5983,483,34,2,2,232,2
5980,995,15,8,1,71,22
5980,995,15,8,1,82,51
5980,995,15,8,1,193,20
5980,995,15,8,1,76,12
5980,995,15,8,1,203,25
5980,995,15,8,1,198,6
5980,995,11,8,1,71,22
5980,995,11,8,1,82,51
5980,995,11,8,1,193,20
5980,995,11,8,1,76,12
5980,995,11,8,1,203,25
5980,995,11,8,1,198,6
5981,918,11,8,1,54,5
5981,918,11,8,1,170,5
5986,768,11,8,1,55,1
5987,810,54,8,1,82,34
5987,810,54,8,1,203,6
5987,810,15,8,1,82,34
5987,810,15,8,1,203,6
5984,372,34,2,2,228,1
5984,372,34,2,2,233,2
5984,372,34,2,2,315,2
5984,372,34,2,2,308,1
5984,372,34,2,2,235,2
5984,372,34,2,2,310,1
5984,372,34,2,2,230,1
5984,372,34,2,2,313,2
5984,372,35,2,2,228,1
5984,372,35,2,2,233,2
5984,372,35,2,2,315,2
5984,372,35,2,2,308,1
